3,1,NaN,7.05,0
2,1,17,73.5,0
2,2,60,26,1
3,2,38,7.775,1
1,1,42,42.5,0
3,2,NaN,7.8792,1
1,1,57,164.8667,0
1,2,50,211.5,1
3,1,NaN,8.05,0
2,2,30,13.8583,1
3,1,21,8.05,0
2,2,22,10.5,1
3,1,21,7.7958,0
1,2,53,27.4458,1
3,2,NaN,15.2458,1
3,1,23,7.7958,0
3,2,NaN,7.75,1
3,1,40.5,15.1,0
2,1,36,13,0
2,1,14,65,0
1,2,21,26.55,1
3,1,21,6.4958,0
3,1,NaN,7.8792,0
1,1,39,71.2833,0
3,1,20,7.8542,0
1,1,64,75.25,0
3,1,20,7.225,0
2,2,18,13,1
1,2,48,106.425,1
1,2,55,27.7208,1
2,2,45,30,1
1,1,45,134.5,0
3,1,NaN,7.8875,0
3,1,NaN,23.45,0
1,1,41,51.8625,0
2,2,22,21,1
2,1,42,32.5,0
2,2,29,26,1
3,2,NaN,14.4542,1
2,2,0.92,27.75,1
3,1,20,7.925,0
1,1,27,136.7792,0
3,1,24,9.325,0
3,1,32.5,9.5,0
3,1,NaN,7.55,0
3,1,NaN,7.75,0
3,1,28,8.05,0
2,2,19,13,1
3,1,21,7.775,0
3,1,36.5,17.4,0
3,1,21,7.8542,0
2,2,29,23,1
3,2,1,12.1833,1
2,1,30,12.7375,0
3,1,NaN,7.8958,0
1,1,NaN,0,0
3,1,NaN,7.55,0
3,2,NaN,8.05,1
3,1,17,8.6625,0
1,1,46,75.2417,0
3,1,NaN,7.75,0
1,2,26,136.7792,1
3,2,NaN,15.5,1
3,1,NaN,7.225,0
2,2,20,26,1
2,1,28,10.5,0
2,1,40,26,0
2,1,30,21,0
2,1,22,10.5,0
3,2,23,8.6625,1
3,1,0.75,13.775,0
3,2,NaN,7.75,1
3,2,9,15.2458,1
3,2,2,20.2125,1
3,1,36,7.25,0
3,1,NaN,7.25,0
1,1,24,82.2667,0
3,1,NaN,7.2292,0
3,1,NaN,8.05,0
1,1,NaN,39.6,0
3,2,30,6.95,1
3,1,NaN,7.2292,0
1,1,53,81.8583,0
3,1,36,9.5,0
3,1,26,7.8958,0
2,2,1,41.5792,1
3,1,NaN,21.6792,0
1,1,30,45.5,0
3,1,29,7.8542,0
3,1,32,7.775,0
2,1,NaN,15.0458,0
2,1,43,21,0
3,1,24,8.6625,0
3,2,NaN,7.75,1
1,2,64,26.55,1
1,1,30,151.55,0
3,1,0.83,9.35,0
1,1,55,93.5,0
3,2,45,14.1083,1
3,1,18,8.6625,0
3,1,22,7.225,0
3,1,NaN,7.575,0
3,2,37,7.75,1
1,2,55,135.6333,1
3,2,17,7.7333,1
1,1,57,146.5208,0
2,1,19,10.5,0
3,1,27,7.8542,0
2,1,22,31.5,0
3,1,26,7.775,0
3,1,25,7.2292,0
2,1,26,13,0
1,1,33,26.55,0
1,2,39,211.3375,1
3,1,23,7.05,0
2,2,12,39,1
1,1,46,79.2,0
2,1,29,26,0
2,1,21,13,0
2,2,48,36.75,1
1,1,39,29.7,0
3,1,NaN,7.225,0
3,2,19,15.7417,1
3,1,27,7.8958,0
1,1,30,26,0
2,1,32,13,0
3,1,39,7.2292,0
2,1,25,31.5,0
3,1,NaN,7.2292,0
2,1,18,10.5,0
3,1,32,7.5792,0
3,1,NaN,69.55,0
1,2,58,512.3292,1
3,1,NaN,14.5,0
3,2,16,7.65,1
2,1,26,13,0
3,2,38,7.2292,1
2,1,24,13.5,0
2,2,31,21,1
1,2,45,63.3583,1
2,1,25,10.5,0
2,1,18,73.5,0
2,1,49,65,0
3,2,0.17,20.575,1
1,1,50,26,0
1,2,59,51.4792,1
3,1,NaN,7.8792,0
3,1,NaN,7.75,0
3,2,30,15.55,1
3,1,14.5,69.55,0
2,2,24,37.0042,1
2,2,31,21,1
3,1,27,8.6625,0
1,2,25,55.4417,1
3,2,NaN,69.55,1
3,1,NaN,14.4583,0
3,2,22,39.6875,1
1,2,45,59.4,1
2,1,29,13.8583,0
2,1,21,11.5,0
1,2,31,134.5,1
1,1,49,0,0
2,1,44,13,0
1,2,54,81.8583,1
1,2,45,262.375,1
3,2,22,8.6625,1
2,1,21,11.5,0
1,1,55,50,0
3,1,5,31.3875,0
3,1,NaN,7.75,0
3,1,26,7.8792,0
3,2,NaN,14.5,1
3,2,19,16.1,1
2,1,NaN,12.875,0
2,2,24,65,1
3,1,24,7.775,0
2,1,57,13,0
3,1,21,7.75,0
3,1,6,21.075,0
1,1,23,93.5,0
1,2,51,39.4,1
3,1,13,20.25,0
2,1,47,10.5,0
3,1,29,22.025,0
1,2,18,60,1
3,1,24,7.25,0
1,2,48,79.2,1
3,1,22,7.775,0
3,1,31,7.7333,0
1,2,30,164.8667,1
2,1,38,21,0
1,2,22,59.4,1
1,1,17,47.1,0
1,1,43,27.7208,0
2,1,20,13.8625,0
2,1,23,10.5,0
1,1,50,211.5,0
3,2,NaN,7.7208,1
3,2,3,13.775,1
3,2,NaN,7.75,1
1,2,37,90,1
3,2,28,7.775,1
3,1,NaN,8.05,0
1,2,39,108.9,1
3,1,38.5,7.25,0
3,1,NaN,8.05,0
3,1,NaN,22.3583,0
